col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
6531,42,168899.44,14211.953333333331,4,4,4,1,5,8.0,0.96,0.0,826.84,42.61493149257801,366,71.85157419644659,880.0899494603873,739.2538096764995,11,3,1,3.0
6532,28,19370.48,,6,3,10,3,10,18.0,5.58,6.0,482.47,39.82022893796873,259,40.238898949132846,43.152840609225066,369.4289271083088,4,2,1,1.0
6533,55,16188.16,1396.013333333333,7,4,1,4,8,18.0,7.52,5.0,1029.46,34.59804168365024,292,41.57225987267624,124.13215124319812,263.8969222174589,7,2,1,3.0
6534,33,86274.99,,6,7,12,3,10,10.0,17.33,1234.0,138.25,30.842611399493407,244,167.08439573345802,598.5617520581892,207.31210220835283,15,2,2,2.0
6535,42,16084.71,1514.3925,7,10,25,6,16,18.0,,12.0,3647.98,30.02100452544721,79,60.13711991244536,90.08511376782614,291.2170163197285,15,0,2,3.0
6536,50,21196.23,1983.3525,5,6,11,4,19,19.0,18.92,6.0,1383.67,38.64343956828608,191,61.541296327035205,148.57482423376896,278.21912943919585,3,2,2,3.0
6537,38,21093.41,1677.7841666666666,1,5,10,3,9,9.0,6.07,7.0,694.73,31.714305578082328,326,29.95903656698448,48.68653234093316,359.132847758749,6,3,1,1.0
6538,36,17840.72,1275.7266666666667,10,6,29,8,40,17.0,23.48,6.0,2651.74,37.271806301664206,84,118.03604638742468,106.1070099448557,193.42961033438635,5,0,2,3.0
6539,19,29175.03,2152.2525,0,3,1,0,6,6.0,11.95,5.0,1435.39,38.84845896580405,232,0.0,273.9006950705325,231.32455492946755,1,1,0,3.0
6540,53,30918.82,2780.568333333333,0,5,12,0,22,7.0,1.61,1.0,1478.94,35.597693144413256,368,0.0,149.42134070838918,418.63549262494416,1,1,1,3.0
6541,55,40023.81,3214.3175,2,5,5,4,13,4.0,,4.0,1137.04,35.722271135296495,328,122.9857763390716,41.57105288395947,406.8749207769689,13,1,1,4.0
6542,18,72245.76,,9,10,19,5,54,24.0,1.79,9.0,4329.12,23.831747537356183,26,283.4076681260832,748.8960793555127,,6,3,0,3.0
6543,32,14214.46,898.5383333333333,4,7,19,4,10,9.0,12.7,7.0,908.46,32.46823843987477,196,41.88616646402907,30.45062016979977,277.51704669950453,5,3,2,0.0
6544,37,58604.32,4788.693333333334,7,7,18,6,41,21.0,8.75,2358.0,1887.32,28.689471067873487,242,197.42514265636947,240.94866170835465,310.49552896860934,11,0,0,1.0
6545,15,29135.38,2138.9483333333333,10,7,21,9,17,25.0,8.04,7.0,1833.81,34.317605107918766,112,201.0022811215709,185.8152321307857,117.07732008097672,12,0,2,3.0
6546,27,14168.2,1054.6833333333334,8,8,28,8,28,,28.65,11.0,3457.78,29.89580717530121,90,91.8454032311883,47.35732269304629,256.26560740909883,0,0,2,3.0
6547,19,7780.49,368.37416666666667,8,5,33,7,59,17.0,25.55,6.0,4108.42,30.546315081051706,148,38.10787109936564,0.0,259.1732705938049,13,0,2,1.0
6548,18,14394.435,1452.53625,5,6,5,5,17,14.0,9.18,,159.41,28.40590890661705,239,53.51701551798016,122.23682968556906,249.4997797964508,13,2,2,2.0
6549,28,44572.43,3757.369166666667,2,4,10,0,4,6.0,2.09,1.0,198.87,29.788087956684063,185,0.0,95.6864408444724,520.0504758221944,4,3,1,5.0
6550,25,8079.46,423.2883333333333,7,7,23,5,24,16.0,18.76,13.0,1515.52,36.07156814837974,164,25.58542634687369,20.666185570302574,286.0772214161571,15,2,2,3.0
6551,22,18738.44,1411.5366666666666,10,6,20,9,20,17.0,20.93,7.0,2748.17,36.85798635059035,15,136.2930223861058,85.97019672673405,208.8904475538268,15,0,2,3.0
6552,54,121107.9,,0,7,5,0,18,3.0,9.41,3.0,1490.72,32.469943849965816,194,0.0,709.1322606767328,558.9002393232673,12,3,0,3.0
6553,36,31941.88,2526.8233333333333,5,6,16,0,11,16.0,4.9,6.0,1048.97,38.09523732100021,247,0.0,186.25541676709145,356.4269165662419,15,3,1,3.0
6554,16,16454.75,1106.2291666666667,9,6,28,7,22,,17.47,9.0,4749.97,39.34748658551936,118,50.99934527885296,102.36222734078932,237.2613440470244,9,0,2,2.0
6555,20,67867.24,5389.6033333333335,7,3,14,4,6,14.0,14.6,8.0,706.85,35.69433907923076,196,135.00928064963378,516.7172908501018,167.23376183359778,15,2,2,3.0
6556,32,66614.64,5704.22,6,4,27,7,21,9.0,15.27,8.0,1287.55,28.04935670609323,143,241.3714473170532,46.58389134502504,522.4666613379218,7,2,0,5.0
6557,36,88481.16,7082.43,3,4,18,0,19,11.0,13.29,4.0,1343.5,32.82289322588782,319,0.0,152.38443148340627,795.8585685165938,1,2,0,5.0
6558,15,81475.28,6865.606666666668,6,3,17,0,24,,12.33,10.0,1271.12,34.70058018475459,273,0.0,199.34288792190856,757.2177787447581,13,2,2,3.0
6559,23,14089.4,1046.1166666666666,8,9,26,9,57,25.0,19.9,11.0,4118.73,32.78294723659268,21,102.648590942753,105.10004266112792,186.8630330627857,6,0,0,3.0
6560,37,74036.96,6384.746666666668,9,10,15,5,59,18.0,9.74,11.0,2082.97,32.97269818648341,236,256.6139500060482,114.02731946651048,507.8333971941081,13,2,0,5.0
6561,33,35166.35,,4,4,2,1,15,12.0,4.33,2.0,1185.57,33.614324994507285,251,26.85650123419343,284.61341015378764,282.4830052786856,7,1,1,2.0
6562,43,36886.49,3088.874166666666,4,7,20,0,6,17.0,19.54,4.0,1251.85,29.458012938518426,256,0.0,,255.1337930859219,2,2,2,3.0
6563,22,25971.13,1912.260833333333,5,3,2,4,8,7.0,0.3500000000000001,4.0,771.67,26.12221590168455,187,52.86587889653831,193.81514458390592,234.54505985288912,11,1,1,3.0
6564,22,14702.05,1140.1708333333331,5,4,19,4,29,18.0,15.0,6.0,844.25,31.754987226802186,163,33.88562046854925,121.04888416553425,249.08257869924984,0,2,2,3.0
6565,45,79241.12,6587.426666666666,7,5,29,8,42,,22.32,10.0,2978.35,24.078456375753323,171,282.639618203876,512.6844506069318,133.4185978558587,7,0,2,1.0
6566,47,67361.38,5497.448333333334,2,4,1,0,5,4.0,11.47,6.0,1013.66,25.92738544323701,207,0.0,,601.0444132348847,12,1,1,1.0
6567,32,14828.19,1413.6345911832589,5,5,17,5,29,17.0,19.21,10.0,2646.26,26.57814956092454,165,86.73101694608782,44.82549040307499,301.75965146757824,4,2,2,0.0
6568,14,18729.06,1546.755,9,8,19,9,43,22.0,,12.0,2585.89,23.796518971634,183,51280.0,139.05880314546408,174.37571251940273,0,0,2,3.0
6569,37,52643.34,,10,7,25,7,67,16.0,24.09,8.0,2802.88,27.12193138343017,124,248.1395477481686,185.95621968265897,305.4987325691724,4,0,2,2.0
6570,18,81935.42,6867.951666666668,5,4,9,1,5,12.0,5.359999999999999,7.0,625.32,37.9763233063718,261,66.45771044835497,136.44358398188342,723.8938722364284,5,1,1,5.0
6571,49,144342.8,,7,5,11,0,6,12.0,9.52,1.0,334.24,36.46863184538407,186,0.0,245.79573634989924,1198.2609303167674,1,2,2,5.0
6572,31,68469.6,5500.8,7,6,33,5,62,19.0,5.16,7.0,1865.28,24.473337061485005,76,230.3927541039241,138.84200912549352,440.8452367705824,11,3,2,0.0
6573,54,132848.88,10920.74,5,1,7,1,4,12.0,1.99,3.0,1041.91,34.414430586133015,270,55.87793313446711,83.35799771766378,1192.8380691478692,15,1,1,5.0
6574,16,53451.48,4397.29,8,10,34,7,30,25.0,3.3200000000000003,1494.0,4431.55,39.48181297467725,96,225.6152623076647,,424.1551111882057,8,0,2,5.0
6575,43,31953.03,2506.7525,8,5,8,6,15,7.0,16.09,6.0,396.33,35.991297392446,182,109.76596953476948,83.50197993716063,307.40730052806987,5,2,2,4.0
6576,43,53467.47,,9,9,17,7,60,18.0,7.8,9.0,1518.47,25.78957699882599,212,281.5875212836244,101.0432758199094,323.5314528964663,4,3,2,0.0
6577,34,20522.13,,4,5,5,3,22,15.0,16.19,7.0,233.67,26.51910816851888,223,36.33994204824089,89.60467541386947,280.27313253788964,9,2,2,0.0
6578,22,16083.84,1488.32,7,4,11,2,15,18.0,7.92,0.0,537.64,36.862670042508064,206,14.686812211645794,67.05648048253529,327.08870730581884,0,2,2,0.0
6579,48,31016.6,2653.7166666666667,8,4,5,1,30,18.0,2.29,4.0,143.75,28.85977405053132,235,15.44940663829799,85.62520276115958,414.2970572672091,7,1,1,4.0
6580,39,56157.03,4437.710368200924,8,9,31,5,38,,20.24,2003.0,3403.79,22.863283959736883,151,537.5649697092157,245.26728502570649,309.28512706415387,13,0,2,0.0
6581,23,41026.38,3166.865,5,7,9,6,9,19.0,17.24,7.0,1241.69,34.216969531261604,154,181.8040226597808,111.52898815112732,283.3534891890919,15,2,2,0.0
6582,22,44320.68,3433.39,6,7,16,5,27,15.0,7.1,6.0,2760.28,23.661053581880545,43,137.8971702561091,109.0671782235944,346.3746515202965,4,3,2,4.0
6583,40,79929.76,6917.813333333333,8,6,11,0,9,19.0,6.28,0.0,739.66,33.61087808586626,360,0.0,282.02713261231355,689.7542007210197,15,2,1,2.0
6584,15,63965.84,5394.486666666667,8,7,18,7,60,16.0,27.97,12.0,3496.34,38.46016743177845,5,299.6086222418058,190.6133955928687,299.2266488319923,0,0,2,4.0
6585,18,13190.345,1131.1954166666667,3,4,5,1,21,20.0,6.4,2.0,578.6,31.44953030946965,342,9.896018015741973,47.638174412403934,305.58534923852073,4,2,2,4.0
6586,32,51715.68000000001,4529.64,8,8,15,7,27,27.0,28.99,11.0,3812.9,34.22192805323444,96,168.51794686657945,577.1662635189638,,4,0,2,3.0
6587,26,53315.28,,6,10,18,7,12,,14.12,11.0,1473.32,36.08373930869225,86,229.39378466303685,72.94728073696898,371.952934599994,8,3,2,4.0
6588,51,13074.395,1356.5329166666668,8,7,8,1,7,,9.96,2.0,1048.26,26.776456872574773,359,9.175797471274404,69.2584892791269,347.2190049162654,9,1,1,3.0
6589,39,128305.76,10434.146666666666,0,7,1,2,5,6.0,3.49,2.0,1151.7,30.34306443832641,268,196.5873211659771,588.7732847049177,548.0540607957716,4,1,1,3.0
6590,24,170751.96,14415.33,3,4,6,4,10,2.0,3.78,7.0,1076.56,32.21415803532092,393,443.1054535943721,590.2595594640608,668.1679869415674,15,3,1,0.0
6591,43,99565.36,8377.113333333333,8,5,20,0,23,8.0,19.45,6.0,551.66,39.23917442584745,282,0.0,102.56524967955984,985.1460836537732,2,2,2,3.0
6592,52,22171.25,1638.604166666667,4,5,17,3,15,23.0,15.6,0.0,1195.92,40.67211855875896,196,53.61074078126715,120.66911054451263,279.5805653408869,9,2,2,3.0
6593,25,9988.76,,4,7,5,1,22,14.0,19.19,6.0,71.42,24.59291305715756,301,4.865689677072079,127.23684324252008,257.8371337470745,15,2,2,3.0
6594,29,62827.47,5441.6225,4,7,16,1,8,15.0,10.77,4.0,1031.09,35.68556812647953,211,39.06519725227935,70.50746441397482,684.5895883337461,8,2,1,4.0
6595,19,29175.03,2152.2525,0,3,1,0,6,7.0,11.95,5.0,1435.39,34.17421344750011,234,0.0,284.6401200797312,220.5851299202689,1,1,1,3.0
6596,51,93589.48,7895.123333333332,6,7,16,3,19,15.0,9.92,1.0,425.51,41.39971301986119,365,200.7136063259232,401.3106006367033,447.4881263707069,14,2,1,0.0
6597,29,147378.96,12131.58,1,4,11,2,0,10.0,8.12,1.0,1180.37,31.9667380977976,203,129.99254988725193,683.4359339962892,669.729516116459,7,3,1,1.0
6598,33,76443.15,6244.2625,3,7,17,3,8,15.0,10.32,0.0,1318.4,37.275927255550975,396,116.82154773710371,423.3660499571297,344.2386523057666,8,2,1,0.0
6599,19,26922.65,,4,7,17,3,22,21.0,5.54,2.0,1179.89,36.95070788181006,244,58.959535606094185,170.34966685356017,285.0462142070123,1,2,1,2.0
6600,53,30269.71,2387.775995949751,6,5,7,3,17,19.0,1.9000000000000004,0.0,838.05,33.47796731740499,190,306.7561310038077,72.98562686917269,418.00566284393545,13,3,2,1.0
6601,18,31633.54,2930.1283333333336,1,5,8,3,8,8.0,9.7,3.0,846.45,29.29859995597252,267,50.76844004205578,78.20804976697478,424.0363435243028,8,1,1,0.0
6602,43,120450.32,9985.526666666668,2,3,11,4,15,3.0,10.28,2.0,503.63,37.407837522922655,298,387.8026801255866,476.9409817934418,423.8090047476381,3,1,1,3.0
6603,18,32989.45,2637.120833333333,5,3,2,4,7,0.0,1.47,0.0,40.48,41.3217172740906,191,80.95539403030394,10000.0,367.4285242785404,11,3,1,3.0
6604,31,71830.44,6110.87,7,3,19,3,21,11.0,5.48,3.0,745.75,28.44595322767324,322,119.45344183956333,350.164734494402,421.4688236660346,5,2,1,2.0
6605,55,134035.08,11102.589999999998,0,5,10,2,6,7.0,5.32,8.0,767.91,31.12893781571753,299,143.48373199958996,1075.3385104350662,171.43675756534392,2,1,1,2.0
6606,30,37442.05,3081.1708333333336,0,5,11,3,11,9.0,8.54,0.0,1393.72,38.15523031293402,329,60.11306115758711,34.76341390935432,463.240608266392,1,1,1,4.0
6607,48,22323.28,2009.273333333333,0,5,9,4,6,11.0,7.2,7.0,533.12,25.82502553728835,327,53.861239111369706,234.7389554067192,202.3271388152445,2,1,1,3.0
6608,38,37062.36,3211.53,8,8,31,6,25,13.0,,6.0,2277.28,36.774293247977205,82,165.78610526995482,33.81301854760898,361.5538761824362,13,2,2,5.0
6609,42,40225.32,3609.11,0,5,11,1,9,,9.02,4.0,674.01,26.83789887967241,182,18.3774215571138,48.51279228999076,534.0207861528955,13,1,1,5.0
6610,46,135049.84,11162.153333333335,3,5,11,0,13,3.0,8.07,2.0,850.02,37.55578548260733,382,0.0,278.60814134049474,1087.6071919928386,6,1,0,4.0
6611,30,73434.92,5849.576666666668,1,5,5,4,10,4.0,11.93,1515.0,192.45,25.46894354370439,193,214.4301783969348,229.9307849084508,390.59670336128113,9,1,1,4.0
6612,55,39206.98,2969.248333333333,1,5,3,3,0,11.0,4.15,0.0,780.54,36.65116655368152,212,55.82968366722193,170.78991479622468,340.3052348698868,14,1,0,1.0
6613,36,56614.2,4638.85,9,10,33,7,49,,11.23,13.0,2600.73,38.6311755380394,225,310.1451069152477,,156.3281966404234,15,2,2,0.0
6614,23,15786.96,1376.58,6,7,27,9,51,16.0,20.24,11.0,3008.98,25.5234069888308,84,101.97090227088783,39.58401119741666,266.1030865316955,10,0,0,1.0
6615,33,92509.38,7876.115000000002,7,4,12,0,21,12.0,9.92,5.0,1167.56,31.33490986983784,215,0.0,327.86380441781307,709.747695582187,4,1,1,4.0
6616,52,44595.18,3632.265,3,3,10,1,14,5.0,8.22,4.0,795.49,35.39059160395976,251,24.356888978924307,43.00039228590558,545.8692187351701,11,3,1,4.0
6617,31,45472.95,,9,6,18,5,50,17.0,14.69,9.0,1814.78,35.685774617509445,195,119.62574760483017,77.48287250139364,410.5326298937762,12,0,2,5.0
6618,23,43493.93,3516.494166666667,4,2,4,0,10,2.0,6.93,4.0,621.24,26.73437544207459,389,0.0,77.7852108204035,523.8642058462632,6,1,1,4.0
6619,24,48302.48,,4,4,10,1,9,15.0,7.55,1.0,843.74,29.732466273562952,288,35.748675313338154,,411.23463847709786,9,2,2,3.0
6620,47,29819.42,2413.9516666666664,7,5,16,4,9,11.0,13.64,3.0,1379.69,29.41815334762414,301,89.1634187085772,202.34226279187,239.88948516621952,8,2,1,3.0
6621,31,11431.775,930.6479166666668,8,6,16,4,7,15.0,0.52,3.0,117.57,38.26346784963891,205,29.485471340503853,94.2556333035272,249.3236870226356,6,3,1,2.0
6622,25,9886.53,575.8775,8,3,3,4,20,,1.84,5.0,102.46,25.16414348888591,248,30.06462553448722,25.156705654503053,272.36641881100974,11,1,1,1.0
6623,35,76170.12,,5,7,16,6,17,14.0,19.31,11.0,567.53,35.62187600580989,171,41352.0,539.8426511678746,182.82882753073312,7,2,0,2.0
6624,17,19540.67,1891.3891666666664,8,9,26,6,60,20.0,,9.0,1584.95,32.249654248004745,124,69.28558143978887,248.7747290547776,161.07860617210025,15,3,2,3.0
6625,34,29902.22,2230.851666666667,6,3,12,3,12,12.0,9.57,0.0,533.71,31.355522813799748,239,66.21032709571732,47.77036669728128,359.10447287366816,4,2,2,4.0
6626,29,20737.17,1868.0975,5,4,9,0,6,6.0,7.37,0.0,1399.23,40.3699213796885,324,0.0,110.46649735100692,336.3432526489931,7,1,1,0.0
6627,45,16718.08,1617.1733333333334,8,10,25,5,57,20.0,,6.0,2931.99,30.8661865101624,102,41.40894222721517,61.14528850903522,339.1631025970829,8,0,2,2.0
6628,36,17678.47,1194.2058333333334,6,6,29,4,27,14.0,12.09,7.0,2440.65,30.080808771978106,121,31.32115353522986,45.84693029647835,332.25249950162515,7,0,2,3.0
6629,25,26104.48,1995.3733333333328,4,4,14,7,11,14.0,10.51,9.0,377.32,38.674175134119245,81,87.21995047930777,33.625350168417896,328.69203268560767,5,3,2,4.0
6630,44,12821.845,840.4870833333333,7,6,17,1,13,22.0,2.76,2.0,1475.23,31.55622475393627,217,10.21149374035067,55.30149740320203,298.5357171897806,8,2,1,2.0
6631,35,115104.72,9395.06,5,3,17,3,19,10.0,15.94,8.0,950.44,35.7523103646795,71,150.30252347892798,67.09833925757647,962.1051372634956,3,3,2,5.0
6632,27,55916.52,4597.71,8,7,5,4,14,,2.23,0.0,1069.61,24.408373426440512,318,103.0663890283302,509.9415780880548,136.76303288361498,13,2,0,3.0
6633,23,35577.23,3025.769166666667,8,4,5,0,22,17.0,11.76,5.0,20.94,25.47220811229184,304,0.0,224.5616990861464,348.0152175805204,3,3,2,3.0
6634,47,22620.79,1722.065833333333,7,3,9,0,27,19.0,5.31,2.0,642.46,26.73086254634169,354,0.0,205.75607405146,256.45050928187334,2,3,0,3.0
6635,20,29937.85,2605.820833333333,0,1,2,1,12,5.0,5.05,3.0,720.68,25.943785874140502,220,20.7794132937915,76.35018191789177,413.45248812165016,2,1,1,4.0
6636,42,53876.88,4566.74,8,7,19,5,56,9.0,19.96,10.0,1341.25,28.292595641329605,231,168.70970757634092,409.42485610687066,168.5394363167884,7,3,2,3.0
6637,21,175127.04,14635.92,4,6,12,4,11,7.0,8.95,3.0,518.55,32.446165823745744,359,421.3377742369575,506.9291115682605,815.3251141947821,5,1,1,2.0
6638,41,32152.32,2475.36,4,3,5,1,20,17.0,2.57,3.0,1100.76,23.11588037418971,374,22.75178377508429,90.13018892270128,384.65402730221433,3,2,0,4.0
6639,50,127430.52,10870.21,4,5,2,0,3,2.0,9.24,1.0,1039.71,35.332779657939135,301,0.0,114.38570722403271,1212.6352927759676,13,1,1,5.0
6640,33,44382.88,3731.573333333333,7,7,1,0,3,,11.08,3.0,115.63,31.16166202337457,270,0.0,389.3596939341605,273.7976393991728,12,1,0,3.0
6641,20,15051.065,1156.2554166666666,5,7,20,2,27,12.0,14.85,8.0,1455.55,31.62263761745761,370,24.26990424741696,61.7269680420509,319.62866937719883,9,2,2,3.0
6642,32,105080.76,8488.73,5,5,7,1,20,7.0,12.62,2.0,361.25,32.83419478119658,347,62.08269763939251,274.2370183815057,762.5532839791017,1,3,2,4.0
6643,45,38834.79,3045.2325,0,5,10,3,4,11.0,13.77,1.0,530.62,36.744637671803744,399,74.28977713640097,172.1958812321119,348.0375916314872,4,3,0,3.0
6644,50,124183.56,10156.63,7,5,5,2,11,15.0,11.19,977.0,247.96,26.46359748573672,374,156.30495165285998,1123.9357197447791,25.42232860236095,11,1,1,3.0
6645,53,26766.06,2356.505,7,5,9,3,15,11.0,14.6,2.0,530.27,30.62565343162425,261,36.49758797305937,196.217185135446,292.93572689149465,3,2,0,3.0
6646,45,29944.64,2787.3866666666668,8,4,4,1,24,13.0,1.41,3.0,1337.15,26.03651169204318,288,22.237681266645072,82.39844883191692,424.1025365681048,11,3,1,4.0
6647,21,136680.12,10272.758594759498,0,5,3,1,0,1.0,4.06,0.0,1269.93,34.962924329142325,219,1260.2468384258884,664.2869243741678,654.7186424404464,14,1,1,3.0
6648,33,17912.65,1665.7208333333335,9,5,25,7,25,23.0,16.19,7.0,2822.13,24.49986579297041,81,57.04388305971095,10000.0,302.18933161169224,12,0,0,3.0
6649,15,62153.44,5056.453333333334,4,3,6,5,19,7.0,7.98,5.0,1853.35,24.089271314658014,93,169.056712908327,219.5438648381584,407.04475558684805,1,2,2,3.0
6650,21,28560.71,2444.0591666666664,4,7,12,1,3,9.0,8.79,2.0,24.57,25.189366957907648,337,13.797062646438716,55.01455972442764,415.5942942958003,7,1,1,5.0
6651,18,67503.36,5542.28,7,5,18,1,12,17.0,9.52,1.0,323.93,40.38971245505832,230,36.81702733061365,65.98018765842495,691.4307850109614,13,2,1,5.0
6652,20,102596.63999999998,8718.72,4,5,8,0,24,2.0,5.61,1.0,1033.59,41.49850224228871,247,0.0,211.71256656967265,900.1594334303273,0,3,1,5.0
6653,31,131693.37,10696.4475,0,7,10,3,32,3.0,1.78,6.0,1428.94,35.61910958838024,270,208.8584734221076,130.5854159518101,970.2008606260824,10,1,1,5.0
6654,31,16923.73,1437.3108333333332,10,7,19,9,29,17.0,25.76,8.0,2882.5,22.2244431513036,41,93.94932531554689,53.05280442786896,266.72895358991747,8,0,2,1.0
6655,40,31490.63,2766.2191666666668,7,5,17,0,18,8.0,7.39,0.0,708.5,33.75685880675397,344,0.0,52.16627493498856,474.45564173167816,7,2,2,4.0
6656,29,12277393.0,13672.44,2,3,10,1,5,,6.13,0.0,640.07,35.12207668640972,350,97.8593625905203,249.89594398005488,1269.488693429425,8,1,0,4.0
6657,20,77108.98,,5,2,8,3,6,,16.6,1.0,482.99,38.18416632409677,211,102.35677307207472,377.95435586171686,452.5637043995418,4,1,1,2.0
6658,28,162144.64,13743.053333333335,1,6,5,1,22,7.0,5.02,5.0,80.76,47.17844594079932,209,117.65868074928473,240.3194722273801,1276.3271803566688,3,1,1,0.0
6659,28,16090.31,1079.8591666666666,7,5,23,2,58,23.0,0.61,8.0,1673.31,29.980538903328004,169,17.39779271292952,88.8558393137319,281.7322846400053,8,3,2,2.0
6660,31,29986.48,2655.873333333333,10,7,18,7,47,16.0,15.86,16.0,3836.36,36.40264267197927,17,120.76575688449633,194.8342995196601,229.9872769291769,1,0,2,2.0
6661,27,44308.67,,5,3,9,0,12,9.0,7.3,9.0,1394.14,27.06425918874231,234,0.0,320.90695931527733,321.0319573513894,0,3,0,3.0
6662,47,31933.89,2685.1575,4,3,11,1,13,,10.18,1.0,198.25,25.855260839336108,229,16.522688318430742,286.8568318974525,255.1362297841167,14,3,1,3.0
6663,22,22157.27,1834.4391666666668,6,6,19,4,30,11.0,8.37,8.0,1345.58,38.22123445075149,146,64.04102513873751,154.48494603945144,254.91794548847776,9,2,2,3.0
6664,16,129780.44,11034.036666666669,5,3,18,4,27,20.0,11.25,10.0,1163.57,26.738137054249112,269,250.19073495315013,682.299132279738,450.9137994337786,7,2,2,2.0
6665,42,8833.225,956.1020833333332,10,7,23,5,58,19.0,1.63,14.0,2987.52,35.3995426679961,94,34.61951805707215,35.616876721517635,275.37381355474355,12,3,2,4.0
6666,28,30884.06,2301.6716666666666,5,10,30,7,23,20.0,15.78,11.0,2336.66,23.89148409490816,237,150.6905643397391,112.44252269736629,257.0340796295613,6,2,2,3.0
6667,42,12948.695,1297.0579166666666,6,7,5,4,27,10.0,15.73,8.0,1361.45,31.53915339225384,298,30.780533580477467,102.07923370818663,276.84602437800254,13,2,2,2.0
6668,48,109322.7,9248.225,5,3,1,1,9,8.0,11.9,7.0,387.99,35.67342710883031,314,58.17062111120353,,523.9516761424434,1,3,1,2.0
6669,19,8139.495,391.29125,10,7,16,9,59,,18.87,7.0,3075.98,33.15613974766018,68,37.95382531077964,44.18529263192282,246.9900070572976,10,0,2,3.0
6670,36,32086.38,2793.865,9,7,21,7,56,25.0,5.99,6.0,2865.49,31.30445410600917,148,120.12475393690735,167.62248219129378,281.63926387179885,15,0,2,3.0
6671,25,8422.385,873.8654166666665,3,5,14,4,13,17.0,12.61,13.0,62.66,28.57249198488752,94,18.912982049554977,34.75793270379572,293.715626913316,2,2,2,0.0
6672,37,16580.73,1332.7275,10,7,22,8,20,22.0,19.21,14.0,3019.98,36.54672046124813,169,81.71606948450565,120.85478337005344,210.7018971454409,13,0,2,2.0
6673,36,56340.6,4837.05,3,1,12,1,7,11.0,11.51,3.0,538.87,25.71044925620304,286,26.80920042731836,126.28793356941664,600.607866003265,6,1,1,1.0
6674,38,7750.735,701.8945833333332,3,7,25,3,12,15.0,18.72,14.0,1651.44,38.53809381415577,123,17.191110192166207,39.73491135682911,303.263436784338,1,2,0,3.0
